variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
sd_sex__Intercept,1|sex_sigma,0.637609089710246,1.065,0.566948272462292,0.957,-0.427390910289754,0.446594472612073,1.00021034356108,3417.55924787285
sd_educ__Intercept,1|educ_sigma,0.763582093953177,0.897,0.397544652837887,0.533,-0.133417906046823,0.250315020725746,1.0000159960851,2582.54892735568
"r_sex[Male,Intercept]",1|sex[Male],0.29649109185929,0.407,0.504207680309849,0.747,-0.11050890814071,0.147936958689036,1.00028208635406,3533.71739602898
"r_sex[Female,Intercept]",1|sex[Female],-0.0542940056889137,0.052,0.500815773343273,0.746,-0.106294005688914,0.142485262317579,1.0001122626551,3631.00592205456
b_Intercept,Intercept,0.966716404960504,0.858,0.63174185264891,0.829,0.108716404960504,0.131141622389028,1.00070630904434,3047.78812365511
sd_race__Intercept,1|race_sigma,0.172677270175548,0.193,0.14159405698185,0.174,-0.020322729824452,0.116797297841678,1.00104413272627,1749.05132401788
sd_state__Intercept,1|state_sigma,0.0465620032242363,0.05,0.035652460738369,0.037,-0.00343799677576372,0.0929188317773977,1.00074159117126,2639.12265114852
sd_age_group__Intercept,1|age_group_sigma,0.23114718140128,0.236,0.072811619295381,0.072,-0.00485281859872042,0.0674002583155613,1.00236285858283,1809.92111834643
"r_race[Other,Intercept]",1|race[Other],0.0863014210287671,0.097,0.146235635208235,0.161,-0.0106985789712329,0.0664508010635585,1.00055876379699,5763.87261028938
"r_state[OH,Intercept]",1|state[OH],0.0272124771623017,0.031,0.0620837326323457,0.064,-0.00378752283769826,0.0591800443390353,1.00138821683885,6858.20641229875
"r_state[AR,Intercept]",1|state[AR],-0.0183670399267528,-0.022,0.0587182494973829,0.064,0.00363296007324718,0.0567650011444872,1.00030003234085,6999.62903174209
"r_state[AL,Intercept]",1|state[AL],-0.0136313983226969,-0.017,0.0575712067022471,0.061,0.00336860167730309,0.0552229783164441,1.0002085128507,8635.83304126567
"r_race[Black,Intercept]",1|race[Black],-0.140027547702968,-0.148,0.140752547022919,0.151,0.00797245229703203,0.0527976973313379,1.0013432423636,3414.62021053148
sd_region__Intercept,1|region_sigma,0.0677252439675123,0.072,0.0799472707922831,0.083,-0.0042747560324877,0.0515030847287674,1.00027933400757,3058.07682480434
"r_state[MI,Intercept]",1|state[MI],0.0111399126993585,0.014,0.0528454755794181,0.057,-0.00286008730064147,0.0501769701866924,1.00001280378298,8020.48084333746
"r_state[IN,Intercept]",1|state[IN],-0.00155860904196843,-0.004,0.054898431932168,0.055,0.00244139095803157,0.044388926509665,1.00044715010514,9463.17212070367
"r_state[ME,Intercept]",1|state[ME],-0.00255597986778389,-0.005,0.057991991582131,0.06,0.00244402013221611,0.0407336688702685,1.00093013796978,6906.35250090262
"r_state[MT,Intercept]",1|state[MT],-0.00059884057703719,-0.003,0.058826732162832,0.063,0.00240115942296281,0.0381136416343303,1.00007460581417,9683.88399147278
"r_state[OR,Intercept]",1|state[OR],0.00786740222792612,0.01,0.057536278363965,0.058,-0.00213259777207389,0.0367689271047222,1.0008703899537,9739.54183096832
"r_state[UT,Intercept]",1|state[UT],0.00309731535369799,0.001,0.0535707691581615,0.059,0.00209731535369799,0.0355477178592879,1.00028587698321,9261.33541227526
"r_state[NE,Intercept]",1|state[NE],-0.00873569256468428,-0.011,0.0577372426032723,0.064,0.00226430743531572,0.0353798036768082,1.00166219709291,8589.4958229646
"r_state[MO,Intercept]",1|state[MO],-0.0150382046093509,-0.017,0.0571647988181361,0.057,0.00196179539064915,0.0344174629938447,1.00071737034436,7454.63602600086
"r_age_group[30-34,Intercept]",1|age_group[30-34],-0.28781059659398,-0.292,0.129356274800875,0.124,0.0041894034060197,0.0337855113388685,1.00221224182582,5795.69504330253
"r_state[IL,Intercept]",1|state[IL],0.0210097996313075,0.023,0.0570398418059215,0.06,-0.00199020036869252,0.0331700061448753,1.0007209197471,6789.1796104754
"r_state[NH,Intercept]",1|state[NH],0.0149392678702779,0.017,0.0598803874448761,0.065,-0.00206073212972215,0.0317035712264946,1.00003305945237,8199.91653769381
"r_state[NM,Intercept]",1|state[NM],-0.00317520144038331,-0.005,0.0564755138470428,0.061,0.00182479855961669,0.0299147304855195,1.00097402935093,8721.83905688089
"r_state[RI,Intercept]",1|state[RI],-0.0111456565627616,-0.013,0.0598507850038766,0.064,0.00185434343723845,0.0289741162068508,1.00002521305515,8260.44588392346
"r_state[MA,Intercept]",1|state[MA],-0.00550975557848766,-0.007,0.0540668213307627,0.058,0.00149024442151234,0.0256938693364196,1.00136860990645,8287.79154189894
"r_state[TN,Intercept]",1|state[TN],0.000339988047358135,-0.001,0.054275473234916,0.057,0.00133998804735814,0.0235085622343532,1.00076344333026,9692.25897204266
"r_state[IA,Intercept]",1|state[IA],-0.00470574778908122,-0.006,0.0564045201391645,0.058,0.00129425221091878,0.022314693291703,1.00142887543468,9170.03631519692
"r_state[MS,Intercept]",1|state[MS],-0.000231446985528994,0.001,0.0554981487329719,0.057,-0.00123144698552899,0.021604333079456,1.00155171252985,9095.42447808155
"r_age_group[18-24,Intercept]",1|age_group[18-24],-0.00393158276579748,-0.001,0.137407793432676,0.136,-0.00293158276579748,0.0215557556308638,1.00055418538834,7773.58320988397
"r_state[OK,Intercept]",1|state[OK],-0.00475012591901811,-0.006,0.0585580664011977,0.059,0.00124987408098189,0.0211843064573202,1.00062011076995,9183.74167176936
"r_state[WA,Intercept]",1|state[WA],0.00782640836402149,0.009,0.0570753909123342,0.059,-0.00117359163597851,0.0198913836606527,1.00078647319308,8993.34226806031
"r_state[VA,Intercept]",1|state[VA],0.0149145725305847,0.016,0.0575861289358727,0.06,-0.00108542746941531,0.0180904578235884,1.00139474817727,9383.13810346386
"r_state[VT,Intercept]",1|state[VT],0.00695170610216835,0.008,0.057369355851662,0.061,-0.00104829389783165,0.0171851458660926,1.00029317788611,9488.90350998911
"r_state[DE,Intercept]",1|state[DE],0.00199593165761642,0.003,0.0575241972687533,0.06,-0.00100406834238358,0.0167344723730596,1.00053879856134,8914.2355725536
