variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
sd_sex__Intercept,1|sex_sigma,0.443301573501432,0.815,0.503153200981552,0.931,-0.371698426498568,0.399246430181061,1.00186484199686,1918.63926506935
sd_race__Intercept,1|race_sigma,0.56216903086591,0.63,0.27202159499361,0.357,-0.06783096913409,0.190002714661317,1.00139882940866,2620.71423190177
b_Intercept,Intercept,-1.16724009511693,-1.04,0.501237430417748,0.693,-0.127240095116931,0.183607640861373,1.00129779217212,2891.16235926229
"r_sex[Male,Intercept]",1|sex[Male],-0.156134360554423,-0.262,0.414067717100262,0.63,0.105865639445577,0.168040697532661,1.00208261326994,3171.09256165368
"r_sex[Female,Intercept]",1|sex[Female],-0.00319250739177443,-0.103,0.410554610462546,0.624,0.0998074926082256,0.159947904820874,1.00183812549966,3497.9812924855
sd_region__Intercept,1|region_sigma,0.102931485388575,0.118,0.103812557682955,0.125,-0.0150685146114251,0.120548116891401,1.00053185775905,2275.20501667844
sd_educ__Intercept,1|educ_sigma,0.119413975534747,0.136,0.137620107532815,0.18,-0.0165860244652533,0.0921445803625185,1.00083093865835,2107.03009341214
"r_educ[Postgrad,Intercept]",1|educ[Postgrad],-0.0446329427142953,-0.054,0.103766323168865,0.129,0.0093670572857047,0.0726128471760054,0.99989324153732,4734.34495704994
"r_educ[BA/BS,Intercept]",1|educ[BA/BS],0.0106233235994357,0.003,0.097897253471658,0.122,0.00762332359943566,0.0624862590117677,1.00067978313765,6454.85345460014
"r_region[South,Intercept]",1|region[South],-0.0546191049110207,-0.061,0.0911396489365633,0.106,0.00638089508897931,0.0601971234809369,1.00018775289609,5140.52247097669
"r_race[Other,Intercept]",1|race[Other],-0.40014877130863,-0.419,0.321155411867609,0.354,0.0188512286913701,0.0532520584501979,1.00151039965475,3739.58739340755
sd_state__Intercept,1|state_sigma,0.0707313769363208,0.073,0.0498737475902954,0.052,-0.00226862306367917,0.0436273666092148,1.0000640433261,2941.05695044014
"r_race[White,Intercept]",1|race[White],-0.480483764322176,-0.494,0.283849609348413,0.318,0.0135162356778245,0.0425038857793223,1.00053164824085,3398.28767327329
"r_race[Hispanic,Intercept]",1|race[Hispanic],0.0575105454901303,0.045,0.294264567458792,0.325,0.0125105454901303,0.0384939861234778,1.00095119979182,3619.88909971438
"r_state[IA,Intercept]",1|state[IA],0.00803807074098881,0.005,0.0838388327266183,0.083,0.00303807074098881,0.0366032619396243,1.00023424267775,9662.14111051377
