variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
sd_sex__Intercept,1|sex_sigma,0.291396091437884,0.603,0.430366004145334,0.836,-0.311603908562116,0.372731948040809,1.00081261614342,1955.03905155839
sd_region__Intercept,1|region_sigma,0.209616309369124,0.269,0.189735638774633,0.273,-0.0593836906308765,0.217522676303577,1.00182361530283,1499.28981517135
sd_educ__Intercept,1|educ_sigma,0.348292267198509,0.412,0.233610382166789,0.328,-0.0637077328014915,0.194230892687474,1.0000524582361,2065.29741797869
sd_race__Intercept,1|race_sigma,0.286139013405963,0.323,0.187903296987079,0.247,-0.0368609865940372,0.149234763538612,1.00164759164746,2551.30846558439
b_Intercept,Intercept,-0.709696651095398,-0.621,0.412315986074017,0.6,-0.0886966510953983,0.147827751825664,1.00009763838508,3093.76784253774
"r_region[Midwest,Intercept]",1|region[Midwest],-0.165622088285912,-0.19,0.162649006453396,0.197,0.0243779117140879,0.123745744741563,1.00175955108434,2967.88272527356
"r_region[DC,Intercept]",1|region[DC],0.144351114638497,0.18,0.248594887369853,0.296,-0.0356488853615032,0.120435423518592,1.0008060136375,4104.20841660935
"r_sex[Female,Intercept]",1|sex[Female],-0.043532605693945,-0.102,0.291684974764259,0.502,0.058467394306055,0.116468912960269,1.00024894356178,3848.17700143037
"r_sex[Male,Intercept]",1|sex[Male],-0.00822007933980974,-0.062,0.291643983429203,0.5,0.0537799206601903,0.107559841320381,1.00015356746335,3946.26275578617
sd_age_group__Intercept,1|age_group_sigma,0.441763500932468,0.452,0.105667051203674,0.11,-0.0102364990675319,0.0930590824321085,1.00109032532613,1946.97706923078
"r_region[South,Intercept]",1|region[South],-0.0507384957968078,-0.067,0.145493834024671,0.184,0.0162615042031922,0.0883777402347405,1.0000038718082,4776.12632135815
"r_race[Other,Intercept]",1|race[Other],-0.225223748798877,-0.24,0.211226850152248,0.225,0.0147762512011234,0.0656722275605486,1.00040551813965,5165.92143990763
"r_region[Northeast,Intercept]",1|region[Northeast],0.00283063249864713,-0.008,0.147040496923229,0.183,0.0108306324986471,0.0591837841456127,1.00151468366454,5554.61727207548
"r_educ[Postgrad,Intercept]",1|educ[Postgrad],0.239065493082563,0.224,0.206061957816628,0.256,0.0150654930825634,0.0588495823537632,1.00039940413002,4574.65664225148
"r_educ[BA/BS,Intercept]",1|educ[BA/BS],0.100962458309822,0.087,0.206252706132587,0.258,0.0139624583098225,0.0541180554644283,1.00048760268475,4450.59184315127
"r_region[West,Intercept]",1|region[West],0.0509676135093805,0.042,0.144718121111839,0.181,0.0089676135093805,0.0495448260186768,1.00016131926137,5405.10749076339
"r_state[NJ,Intercept]",1|state[NJ],-0.013358097380199,-0.016,0.0746030710861695,0.079,0.00264190261980095,0.0334418053139361,1.00053814977868,10885.4996041834
"r_state[IA,Intercept]",1|state[IA],-0.00456556339721728,-0.002,0.0774665246086033,0.078,-0.00256556339721728,0.0328918384258626,1.00105423127395,9188.42376372391
"r_race[Hispanic,Intercept]",1|race[Hispanic],-0.0080951988095016,-0.014,0.174454206831786,0.191,0.0059048011904984,0.0309151894790492,1.00048229642059,5611.28731933671
"r_state[OK,Intercept]",1|state[OK],-0.00536868882532797,-0.003,0.0803383198238738,0.08,-0.00236868882532797,0.0296086103165996,1.00089270413846,9921.76629693222
"r_state[AK,Intercept]",1|state[AK],0.00542337968478878,0.003,0.0835350761751397,0.085,0.00242337968478878,0.0285103492328092,0.999839612587533,9223.22030362006
"r_state[NY,Intercept]",1|state[NY],0.0209664906652816,0.019,0.0726602620595617,0.073,0.00196649066528161,0.0269382282915288,1.00015966036466,8210.7539001994
"r_state[NV,Intercept]",1|state[NV],-0.0101840867635108,-0.008,0.0805625768634201,0.083,-0.00218408676351081,0.026314298355552,1.00115570356375,10024.3122960269
"r_state[NE,Intercept]",1|state[NE],0.00382849912402389,0.006,0.0816054773221971,0.083,-0.00217150087597611,0.0261626611563387,1.00009138296758,11394.7531569041
"r_state[ID,Intercept]",1|state[ID],-0.00293607215315033,-0.005,0.0809572347464176,0.08,0.00206392784684967,0.0257990980856208,1.0012043286895,8865.65106258793
"r_state[MO,Intercept]",1|state[MO],-0.0229730487464166,-0.021,0.0781081460642955,0.077,-0.00197304874641661,0.0256240096937223,1.00012755688933,8002.05515227038
"r_state[PA,Intercept]",1|state[PA],0.00578944754092484,0.004,0.0700460027111003,0.071,0.00178944754092484,0.0252034864918991,1.00038875889098,8920.19272987515
"r_age_group[75-79,Intercept]",1|age_group[75-79],0.585891058802897,0.59,0.164486033718383,0.165,-0.00410894119710326,0.0249026739218379,0.999980952732123,3030.51357430903
"r_race[White,Intercept]",1|race[White],-0.143524106996366,-0.148,0.164096962952343,0.181,0.00447589300363407,0.0247286906278126,0.99988511639168,4923.56623974173
"r_age_group[70-74,Intercept]",1|age_group[70-74],0.39015267524159,0.394,0.158812785455761,0.158,-0.00384732475840988,0.0243501566987967,1.00035703181706,2754.52458669858
"r_state[CT,Intercept]",1|state[CT],-0.00312510845361992,-0.005,0.0752823243015545,0.077,0.00187489154638008,0.0243492408620789,1.00181859586907,11101.0897467665
"r_state[DE,Intercept]",1|state[DE],0.0139511732803273,0.016,0.0834299641971186,0.085,-0.00204882671967274,0.0241038437608558,1.0004395847294,9519.44359361632
"r_age_group[60-64,Intercept]",1|age_group[60-64],0.23324392566012,0.237,0.156950226571406,0.159,-0.00375607433987993,0.0236231090558486,0.999997508737646,2948.37627113942
"r_state[HI,Intercept]",1|state[HI],0.00896798390473138,0.007,0.0839654371589628,0.084,0.00196798390473138,0.0234283798182307,0.999914058605221,9782.93414024439
"r_state[OH,Intercept]",1|state[OH],-0.0134776492862858,-0.012,0.0746031335170335,0.073,-0.00147764928628575,0.0202417710450103,1.00008659183972,9193.04669001977
"r_state[CA,Intercept]",1|state[CA],0.0665871182957402,0.065,0.0854562140745286,0.084,0.00158711829574018,0.0188942654254783,0.999773553565517,4426.54284165113
"r_state[WA,Intercept]",1|state[WA],-0.00760929056150154,-0.009,0.0772447421311209,0.076,0.00139070943849846,0.0182988084012955,1.00071977514455,10646.796250632
"r_age_group[65-69,Intercept]",1|age_group[65-69],0.270189808729136,0.273,0.154061902835727,0.155,-0.00281019127086374,0.018130266263637,0.999897810746727,2735.56438722655
"r_state[NC,Intercept]",1|state[NC],0.0544936923719721,0.056,0.0882366897443141,0.09,-0.00150630762802792,0.0167367514225324,0.999676043008762,5950.11799543203
"r_age_group[25-29,Intercept]",1|age_group[25-29],-0.481164613599172,-0.484,0.179914486304371,0.183,0.00283538640082831,0.0154939147586246,1.00058063877679,3803.46545994839
"r_state[WI,Intercept]",1|state[WI],0.0228712675725947,0.024,0.0770089048970781,0.077,-0.0011287324274053,0.0146588626935753,0.99999658753931,8504.14163420627
"r_age_group[40-44,Intercept]",1|age_group[40-44],-0.399336413710155,-0.397,0.163215003882009,0.164,-0.00233641371015497,0.0142464250619206,0.999868167638644,3021.71297466247
"r_state[LA,Intercept]",1|state[LA],-0.024859079133881,-0.026,0.0847537175271155,0.083,0.001140920866119,0.0137460345315542,0.999950543433229,8482.91818208174
"r_state[NH,Intercept]",1|state[NH],-0.008097844328067,-0.007,0.0815547084542532,0.083,-0.001097844328067,0.0132270400971927,0.999938746561091,9749.64682471462
"r_state[CO,Intercept]",1|state[CO],-0.0360821212158727,-0.035,0.0836570280930434,0.083,-0.0010821212158727,0.0130376050105145,1.00113901086036,8164.35728136469
"r_state[FL,Intercept]",1|state[FL],0.0320627620608939,0.033,0.0717540943365769,0.073,-0.000937237939106064,0.0128388758781653,1.00064485592065,7646.79894071529
"r_state[AR,Intercept]",1|state[AR],0.00405045482193157,0.005,0.0776590046270162,0.078,-0.000949545178068428,0.0121736561290824,1.00084993820376,9058.38098003109
"r_state[KS,Intercept]",1|state[KS],-0.00391746209024979,-0.003,0.0796787159083157,0.08,-0.000917462090249785,0.0114682761281223,1.00147933442918,9401.25422591635
"r_state[AL,Intercept]",1|state[AL],-0.0161308976160971,-0.017,0.0764063253844325,0.078,0.000869102383902861,0.0111423382551649,1.0003034068998,9007.67361480838
"r_state[MI,Intercept]",1|state[MI],0.00525463619498811,0.006,0.0719761705539135,0.072,-0.000745363805011895,0.0103522750696096,1.00069772221607,8686.03091535475
"r_state[AZ,Intercept]",1|state[AZ],0.00679657908606141,0.006,0.0755616284121346,0.077,0.000796579086061405,0.0103451829358624,1.00045346114846,9311.33231381271
sd_state__Intercept,1|state_sigma,0.0715333973663063,0.072,0.0451262061467843,0.046,-0.000466602633693664,0.0101435355150796,1.00041384177925,2653.5533929669
"r_state[MD,Intercept]",1|state[MD],-0.00525931852160985,-0.006,0.0731362370241665,0.075,0.000740681478390156,0.00987575304520208,1.00035423355888,9549.81292414024
"r_state[DC,Intercept]",1|state[DC],0.0238456430762413,0.023,0.0868217664184032,0.088,0.000845643076241288,0.00960958041183282,0.999923842597559,8316.70159557983
"r_state[SC,Intercept]",1|state[SC],0.0106127456128043,0.01,0.0765061533444075,0.078,0.000612745612804326,0.00785571298467085,1.00076973826165,9661.79082355894
"r_age_group[18-24,Intercept]",1|age_group[18-24],-0.0524673737008571,-0.051,0.187390915645272,0.188,-0.00146737370085709,0.00780517925987813,1.00036833278345,4264.75487111955
"r_race[Asian,Intercept]",1|race[Asian],0.148569284670274,0.147,0.193733773351867,0.211,0.00156928467027428,0.00743736810556533,0.999988226071475,5426.1192538999
"r_state[NM,Intercept]",1|state[NM],-0.00140981462496198,-0.002,0.0820611441328321,0.083,0.000590185375038018,0.00711066716913274,1.0009652522116,9797.67304367196
"r_state[ND,Intercept]",1|state[ND],0.00241269515614586,0.003,0.0830697622361831,0.083,-0.00058730484385414,0.00707596197414627,1.00163771838089,9517.88369058381
"r_state[IN,Intercept]",1|state[IN],-0.0165349467158732,-0.016,0.0758901772602326,0.077,-0.000534946715873192,0.00694735994640509,1.00168769717755,9650.86896791288
"r_state[SD,Intercept]",1|state[SD],-0.00642503933371223,-0.007,0.0842566031546392,0.083,0.000574960666287773,0.00692723694322618,1.00033980094191,10147.5351248507
"r_state[MS,Intercept]",1|state[MS],-0.0204223130232554,-0.021,0.0846118672597581,0.085,0.000577686976744589,0.00679631737346575,1.00086518439993,9245.29666146445
"r_state[GA,Intercept]",1|state[GA],0.00653193101189263,0.007,0.0726990349135858,0.072,-0.000468068988107372,0.00650095816815795,1.00004421650224,9507.21727832906
"r_state[MT,Intercept]",1|state[MT],-0.00554781806664404,-0.005,0.0848437991205943,0.085,-0.00054781806664404,0.00644491843110636,1.00162243617449,9489.98361632244
"r_state[TX,Intercept]",1|state[TX],-0.0564204139081994,-0.056,0.0764935325416385,0.077,-0.000420413908199406,0.00545992088570657,0.999925290259793,5689.69664228407
"r_state[OR,Intercept]",1|state[OR],0.0124068018021506,0.012,0.0788208964248465,0.078,0.000406801802150605,0.00521540771987955,1.00031249181449,9443.08599787551
"r_age_group[55-59,Intercept]",1|age_group[55-59],-0.191194780214073,-0.192,0.166739598184933,0.167,0.000805219785926875,0.00482167536483159,0.999862615583874,3269.76468773946
