variable,param_jax,mean_brms,mean_jax,sd_brms,sd_jax,diff,z,rhat,ess_bulk
sd_sex__Intercept,1|sex_sigma,0.462443061786263,0.817,0.487806827490283,0.898,-0.354556938213737,0.394829552576545,1.00115360851102,2143.85004606928
sd_educ__Intercept,1|educ_sigma,0.769576150351231,0.918,0.386113918612017,0.538,-0.148423849648769,0.275880761428939,1.00140954199996,2328.07276211411
sd_race__Intercept,1|race_sigma,0.451977127486666,0.509,0.229343235570012,0.289,-0.0570228725133343,0.19731097755479,1.00111063723681,2217.18475226474
sd_region__Intercept,1|region_sigma,0.256212315319947,0.3,0.169817495507459,0.235,-0.0437876846800534,0.18633057310661,1.00083658782036,1702.33964592155
b_Intercept,Intercept,-0.487844065731327,-0.409,0.59084730944045,0.76,-0.0788440657313266,0.103742191751746,1.00140622532997,2176.89765785269
"r_race[Asian,Intercept]",1|race[Asian],-0.25006937416396,-0.27,0.25742882515357,0.289,0.0199306258360403,0.0689641032388939,1.0006779584799,3304.20263789818
"r_race[Black,Intercept]",1|race[Black],-0.230136915441712,-0.248,0.239705983347938,0.273,0.0178630845582875,0.0654325441695514,1.00085128606604,3064.17259016396
"r_sex[Female,Intercept]",1|sex[Female],-0.122551021598962,-0.162,0.386520975522967,0.609,0.0394489784010384,0.0647766476207526,1.00055139009132,3143.86214706388
"r_educ[BA/BS,Intercept]",1|educ[BA/BS],0.308787541799922,0.28,0.396659512864892,0.475,0.028787541799922,0.0606053511577306,1.00109924845456,2342.92706966134
"r_sex[Male,Intercept]",1|sex[Male],0.0493545721192717,0.013,0.385207192725038,0.608,0.0363545721192717,0.059793704143539,1.00065428568579,3280.71604815986
sd_state__Intercept,1|state_sigma,0.135573685897778,0.139,0.0597175250242645,0.059,-0.00342631410222211,0.0580731203766459,1.00145593848331,1583.64198233201
"r_educ[Postgrad,Intercept]",1|educ[Postgrad],0.540055567134061,0.514,0.39580776973389,0.476,0.0260555671340608,0.0547385864160941,1.00055546438667,2433.81309165123
"r_race[Other,Intercept]",1|race[Other],-0.0725496202083286,-0.087,0.25115794189368,0.286,0.0144503797916714,0.0505258034673826,1.00058286760858,3289.12343360464
"r_state[ND,Intercept]",1|state[ND],0.0681082594798024,0.075,0.145781872667298,0.148,-0.00689174052019757,0.0465658143256593,1.00008450069598,6786.12475198205
"r_race[Hispanic,Intercept]",1|race[Hispanic],0.000610640210694421,-0.012,0.239038824566059,0.272,0.0126106402106944,0.0463626478334354,1.00125706868247,2868.17288801255
sd_age_group__Intercept,1|age_group_sigma,0.365836198810832,0.37,0.0923666001064028,0.097,-0.00416380118916782,0.0429257854553383,1.00081111731291,1391.36285602518
"r_race[White,Intercept]",1|race[White],0.533943878109127,0.523,0.229829532002614,0.263,0.0109438781091268,0.041611703836984,1.00109283256203,2674.53242220845
"r_region[West,Intercept]",1|region[West],0.224155566698115,0.232,0.169070086842484,0.189,-0.00784443330188514,0.0415049381052124,1.00036513267815,3108.44144732108
"r_state[NY,Intercept]",1|state[NY],0.0472472919506204,0.052,0.111282877569701,0.116,-0.0047527080493796,0.0409716211153414,1.00108004369642,6014.62323007921
"r_age_group[25-29,Intercept]",1|age_group[25-29],-0.50567310915677,-0.512,0.15962213521504,0.158,0.00632689084323035,0.0400436129318376,1.00032505430584,2835.31585862913
"r_age_group[30-34,Intercept]",1|age_group[30-34],-0.161552763548652,-0.167,0.14364637035232,0.144,0.00544723645134795,0.0378280309121386,1.00169906588628,1911.0100655857
"r_state[OR,Intercept]",1|state[OR],0.102751358189348,0.108,0.135185818936357,0.139,-0.00524864181065243,0.0377600130262765,0.999939525838385,3743.94439147846
"r_state[WI,Intercept]",1|state[WI],0.0754675522531478,0.08,0.116414402238628,0.121,-0.00453244774685226,0.0374582458417542,0.999966286619415,5838.70080694268
"r_age_group[60-64,Intercept]",1|age_group[60-64],0.154031171686143,0.149,0.140593239467751,0.138,0.005031171686143,0.036457765841616,1.00156253632034,2180.60069802495
"r_state[HI,Intercept]",1|state[HI],-0.0320708246139122,-0.037,0.148361438553884,0.147,0.00492917538608784,0.0335318053475363,1.00085099942673,8226.43918631584
"r_state[DC,Intercept]",1|state[DC],-0.0057066600477524,-0.01,0.139164000423783,0.14,0.0042933399522476,0.0306667139446257,0.999731935784506,7986.22603160641
"r_age_group[70-74,Intercept]",1|age_group[70-74],0.39931164003341,0.395,0.143484524625808,0.141,0.00431164003340956,0.0305790073291458,1.00168823984674,2155.43050652513
"r_state[SC,Intercept]",1|state[SC],0.0781419803602902,0.082,0.12695122827818,0.128,-0.0038580196397098,0.0301407784352328,1.00301952691161,5828.24808166794
"r_state[GA,Intercept]",1|state[GA],0.00572603870382064,0.009,0.109436581890211,0.11,-0.00327396129617936,0.0297632845107214,1.00002051469647,8967.94557626146
"r_state[AZ,Intercept]",1|state[AZ],-0.0831404520308402,-0.087,0.123268765999295,0.13,0.00385954796915977,0.0296888305319982,1.00086556912398,6069.57165154107
"r_age_group[50-54,Intercept]",1|age_group[50-54],-0.0847116274711875,-0.089,0.145150498162548,0.145,0.00428837252881253,0.0295749829573278,1.00101499901131,2414.95388670376
"r_age_group[35-39,Intercept]",1|age_group[35-39],-0.408850261320678,-0.413,0.143867556647225,0.144,0.00414973867932211,0.0288176297175147,1.0009295484835,2147.60899628541
"r_state[NM,Intercept]",1|state[NM],-0.0273108824496026,-0.031,0.136401088310478,0.14,0.00368911755039738,0.0263508396456956,0.999924564089225,8595.83906608931
"r_state[LA,Intercept]",1|state[LA],-0.0693555057976905,-0.073,0.136368242355578,0.139,0.00364449420230946,0.0262193827504278,1.00053843682548,6089.61021229084
"r_state[MD,Intercept]",1|state[MD],0.0451003241888314,0.048,0.122950187797412,0.119,-0.00289967581116862,0.0243670236232657,1.00013582284888,8499.34473381123
"r_state[OK,Intercept]",1|state[OK],0.0109045406929094,0.014,0.128762924762655,0.131,-0.00309545930709055,0.0236294603594699,1.00076573381792,7191.71200840117
"r_region[Northeast,Intercept]",1|region[Northeast],-0.16357371311563,-0.168,0.169063064579075,0.188,0.00442628688437047,0.0235440791721833,1.00081542693768,3041.04894692377
"r_age_group[40-44,Intercept]",1|age_group[40-44],-0.150896040577231,-0.154,0.141989985088719,0.139,0.00310395942276906,0.0223306433292738,1.00093397825382,2048.93116172981
"r_age_group[18-24,Intercept]",1|age_group[18-24],-0.143244723030759,-0.147,0.169378232003151,0.169,0.00375527696924063,0.022220573782489,1.00061284428916,3182.67747045832
